id,predicted_price
293610040,664473.985
7202360760,847134.8954136893
5608010750,1216059.5274603178
7236500025,308292.83841900696
9144300120,306051.76616554905
1454100267,413584.8928836781
1377800135,582994.8286625469
7967700570,241214.99943280627
1562100220,620956.021194712
2923039243,389804.26072916674
868002080,931239.5697549019
7137960460,282613.8540410732
1023089096,322631.47927827283
3262300818,1466057.7321749085
8563050110,587591.8142005873
7137300245,409833.88646060845
4365200630,370589.4705827068
4100500070,1633367.0599999996
3821400200,253202.7647194228
5379803386,268588.7516876536
4237901075,617889.0215195
8118600155,351880.9489992361
8946780080,874398.4697076774
1428000970,403671.6343819776
7011201004,640166.4953343942
2799800180,372377.05791025644
522059130,245944.7787105552
4315701163,575728.5816564155
3649100387,431095.585807383
2125410210,430851.7694979459
3224900130,227126.6035991386
6798100661,322414.9906391997
3626039325,778420.7567369867
8730000270,355428.34015756304
6065301040,934777.8044092917
1665400165,220258.5158147631
2203500140,417553.2010804003
4058800875,379655.9694935056
5076700025,444155.7674034605
7853420110,611901.1625869069
7853420110,611901.1625869069
7853420110,611901.1625869069
7853420110,611901.1625869069
7818700480,395870.19824219437
8658303080,418101.5196831743
3187600100,601569.6274607505
4077800518,337707.4555189602
2470100110,4445308.38
3451000206,356939.6556405391
1843200350,243837.96977384438
7904700126,410764.3583333333
9430000070,273147.7711606694
6003500749,674627.3254916732
7701990700,829559.269662477
1310820150,355209.38833333337
3975400190,611672.2815162814
4100000050,597986.816493479
7202270700,623394.0833196554
7370600020,592095.453252924
126059225,509911.4222033354
106000015,416934.9758569756
4458800060,1021850.38
8944290090,256886.78886445652
8682250330,611084.7195730237
9834200390,428839.6662016455
3275880100,785916.209197485
7227501190,238425.98944059506
1796100010,676995.045
3831200210,305399.2843222056
2521039066,267140.36594913056
7701800050,467633.055
3904960910,662036.0949700592
5647900670,272001.0101838
7234600796,582292.7724077569
3021059244,228697.361756659
7787400030,1856979.57
2051200436,598058.7133333334
8820901415,351601.8394830659
3523069047,780788.2547222222
9194101388,569984.7715885226
7277100610,321989.95346523507
9471200370,1538880.85
2767800140,640643.3088322076
3629870110,524861.6778456836
9136102057,647962.111832288
8648900060,517307.71664523944
3678900110,375368.8879892368
2767600150,482460.0524533867
1972201511,610073.312946623
6055000430,474792.31166666665
6624030050,400831.36656492634
2215450150,334854.64248766477
2767603824,480357.5524535362
3585900460,650173.9017857143
2922069134,462657.32
9267200062,368361.06977130665
7228500425,564216.3627309107
1089000190,834761.0713702573
3359500960,493953.1125822853
5152100160,506531.55
7230300060,380779.86700746504
2423059067,473796.18506892235
8016250060,257965.33320232684
2524059267,989934.0569945887
1438000440,506332.18908730167
3326069026,676800.9383407474
9353300600,320987.3510344042
8691410060,733595.9550097628
6332940070,560681.8978954206
1310980110,279685.27608251566
7428000120,251875.6073765205
3626079040,574210.4420707389
2722049077,327042.6774719562
984220290,306876.34694049944
5347200160,272300.8033063973
4154303655,451998.62462121213
2953000250,265229.3322601117
9523102447,633233.1124133563
5104511840,394392.83
3448740250,418488.66452380945
4219400290,971235.6507019858
5152100060,1175265.88
3279000460,227106.23899748354
1102001274,1149746.4029988432
1251200155,1029418.346437729
2025700740,262472.13390573225
3820350050,388643.19649257953
1245000438,764595.0579383455
7853230200,440195.56952380954
3832200070,249090.75960930253
2926049400,532184.6817910906
1246700251,929788.6679880415
6372000155,576659.1375359407
7950300670,338692.21724238264
7518504130,582040.2842440451
9286100200,415229.8283333333
3992700585,465111.74434087443
7234600786,987549.5952527152
5476800069,380352.3422153994
1126059201,1587081.15
9527000090,480836.85736697196
402000115,345728.0755347593
8818400450,987919.1963782053
2475900840,344019.3837826659
1437500015,246655.67250000004
2848700095,494038.0200647563
1529300135,362313.47663961037
2597520090,800349.3690597193
7812801125,231549.18795850276
3343903647,368677.33990896365
1951600250,194962.64635660112
9542840590,261306.5622487964
8081010040,1077374.178654789
3262301355,1218652.7876902735
1861400068,460211.12110465125
3295900490,433227.6071743112
4345000440,242645.85216176513
4219400465,961083.7312922487
3797700030,281159.021436169
3204300860,714497.3818207193
1930301555,509204.98475587537
8807300130,376301.5204629629
4391600035,245530.5811054128
5021900140,1726818.9583333335
2946000590,255593.64993052752
686400210,536227.1977953827
3365900462,290471.157108368
8682262170,383238.47524982045
7312400325,336094.50977686315
3760100100,412299.54205905466
3579000410,483685.50515873014
1773100755,639397.8888578068
7129300175,318883.0287339685
6303400965,250383.9961509167
1328320440,364311.25647856446
3686900025,240231.60331367262
1221039066,406510.1904545455
7950304095,294971.7205224868
3585900785,1289510.69
9455200329,531972.6812061802
629410130,757068.4310979365
1994200375,576123.9803854664
6669200370,1139541.0569590642
7262200150,265936.2075427994
7504010750,630479.0238434452
5253300173,351553.23044677207
3395040200,347589.64763198345
322069109,410484.75
4054510270,980428.5961114146
1710400005,646219.0148078823
8644300170,696092.6862517591
2450000290,1203201.5705357143
6102400166,468816.68
1934800087,422120.2678177411
3333000775,317700.32035375934
5393600509,345999.0803392844
621069039,351479.8305696364
3343903611,713642.5971428572
2954400020,1166629.0227777779
7972000010,160652.1307839288
7214810510,510978.25311594194
5561300540,522687.9874074075
2634500070,396342.06334551977
6822100310,765305.1771845543
9201000100,677045.6132889846
1072100085,361333.2000231637
6190701146,407424.8956713434
3277800845,340695.26628424355
112900020,402146.6237657454
1324059048,645512.4476543851
7979900126,373134.6432215874
7199330370,403614.19525521284
6381500720,439719.125792402
8078550190,288945.5792361641
7853440140,893515.6416666667
6300000396,364630.0407117724
3374500250,378958.0721902318
3343901188,265350.22260870633
6979900010,820601.3519199324
7199340320,631136.9756647589
1112000125,399104.9736193719
9269200150,345923.28917191876
5104510210,303823.01736140536
925059219,587614.0105323917
100600320,212662.40989982773
1789900080,292726.55857096915
2123049142,330109.7842642931
2459900040,596159.6242473694
3902300450,602241.5919098052
7250000065,359264.6577009785
7823700005,272011.67539295123
3750605247,232382.95728624903
2771601730,489278.7145744901
3298600440,444482.54333333333
9141100005,581685.4294688645
8682262190,393399.5764679365
9407111250,242467.3279200586
1336800010,1818382.6
2255500060,586489.8616557764
7950302345,327193.2145069378
8658303585,354198.6286147186
9184700600,994294.0780383534
8068000440,285001.70717309724
1310000130,299327.6182037815
7853221330,767876.8229181911
1222029077,342738.5970634921
8562891100,355287.6524637171
2517000260,363879.04912482743
2225300149,358169.2625343617
8651410330,198453.48795512907
2413910050,643670.581426609
9407100720,284830.53830395755
2112700920,388845.0598076924
3761700251,1141063.05
1036400100,660704.4458741939
3585300365,618416.9947916667
8562750060,1003812.2542857144
2719100042,661166.9589594486
952007055,403526.6783549784
925049318,584066.6320322874
7203220260,951703.2001831501
9320990140,299991.90038768033
8567450140,556231.0943847137
5379800810,216624.19350466446
7784000100,462873.1392817709
3992700475,363150.0985261736
7905380280,441140.58958707715
943100683,460123.57889983157
8029770470,628016.911274634
2818600060,1087974.605
1226039124,429477.6498894945
726049184,304076.10583333333
795001930,260999.10598589183
339350150,754778.3067943081
1332700270,358053.7721056057
7548300170,728468.867054602
6141100330,431638.74377214053
647100096,736477.7855569259
6744700423,431554.33221782924
2895800750,280152.1026795865
4046600220,456653.22335548035
8809200070,363093.24925353023
293700110,908149.80614158
4178500440,259025.46070491895
4358700164,289087.0256994721
9197100263,264627.11008675996
2426039313,342776.84487150924
9468200163,609392.4744770664
475000190,490608.4585204338
7504180170,438667.49084944924
4036800170,535307.0458154394
2561330040,498119.2582703663
4123400340,526399.5911763929
524069115,765392.5094721337
4047200850,388462.5642066313
8651440230,250311.076798897
3905030140,572227.665949993
510000641,641767.0925927536
8663370020,440231.2837823268
2883200760,772430.0406313329
1980200384,863300.78
9468200140,501346.9314113224
1796370150,257359.25641016514
9238900085,588145.3929044307
9191201325,640167.3460846443
2538400060,904957.318451893
3758900037,870849.7833665288
2472920800,501807.87
321030150,320662.00677923666
2571910100,314008.5444960105
1423910670,352135.75280702993
1118500030,860151.4044179439
1939000010,696434.0633409348
1776460190,525632.7354236696
7504400290,661870.9244343116
3448700070,432272.37583333335
7518501025,602502.4855817076
923059252,590091.265489769
1431700210,288297.02960169903
8635760480,613443.9939146647
9175600025,3436416.63
7922720250,587530.6141047485
8944360390,497117.821699316
8948500065,217994.38318314907
8669160310,285524.7914733919
6117502745,436832.3946969697
1789800020,418854.64444444445
226039186,296625.0130107527
6457000080,253806.01994685267
9557300080,527694.3713629821
8562790480,672159.9330905816
6430500008,490121.29357363493
1604590230,745834.717290635
9542850290,819721.6247213649
7831800395,264791.814836713
3317500030,1205657.125952381
624101110,834661.4011053971
3654200039,414534.408984127
7856000150,986421.6804761904
4338800685,256654.28922858962
3211230300,470261.8805555555
3904910650,571019.5111451673
3598600088,326756.99334500846
3796000400,383631.5970554532
7972601280,561171.0779833191
1450300050,278142.1894497864
7504050090,743547.8942678549
9202650130,528221.1037345352
2419600075,376173.86734373943
1224049005,708265.9862693511
7129303240,359613.15349847474
1922059135,210699.4897189989
7852020250,742292.8161909294
4139910180,1540104.883333333
4222300040,304951.4791875565
1024069027,889743.6579655212
8944600620,527808.6650690562
5040800060,860004.6384866763
1036400200,614598.7017034166
7899800915,240690.25911531277
3325069025,546031.984811477
9408300310,625133.2485833262
1773100604,401367.6619685886
5451100490,884415.4127180596
9536602080,203493.81007100732
9828702055,435342.8767713366
3362401758,506450.29594525957
476000333,478048.56703958253
4364700730,384410.85
5559200020,243050.31980972417
7522600110,253944.53484061384
104510440,242306.48092336144
8820901275,531122.0406276253
3298700125,245695.6949025974
323089172,377139.8571942148
5364200477,588081.6112526938
2222900082,407646.42356263427
6641800020,627508.6183333333
9358001422,332043.88511005434
3438501150,305374.0676136364
2206500430,503278.45585046953
9272201318,543267.8803465908
585000095,658259.960613262
7708210050,535961.585
9407000840,299683.75329370867
4027701265,497318.86825490935
8644210050,801735.9998289183
8656800020,469803.0090737241
3329520170,221061.2506986125
5104520720,318861.951930056
3806000005,195136.88581292875
2330000015,746068.6082209949
1447600410,336768.1361904762
8641500252,469341.3570097275
6084600420,279691.48609960434
441000115,447650.49652385124
2597490030,688805.5643565464
650000030,732139.25
3585210200,410570.3321727281
5416501030,429528.05
5406500170,671581.1839127517
2916200065,426029.4835602256
3330501975,486193.8979207516
1774220070,576339.1430952381
8731730710,218660.10005903468
7861500150,432158.815
1402630190,402520.5643595085
9117000230,306159.6893681504
7133300380,771236.1637647845
4232400470,681413.9064081174
1773100972,381972.15202104376
9413400165,258087.0576492078
7658600025,441903.98733233736
6909700040,893403.0055882442
1402900380,288070.42645350704
6625910100,461315.39518843906
3204900010,673563.5925714285
5162100820,329717.0825306577
5560000480,187298.2736512171
1704900303,627130.7493083344
8084900170,1659088.78
2887700091,694570.03069986
4331400190,244474.85364027493
3762900130,345738.74161645246
52000067,581214.8017798859
5430300120,805657.201452848
8956000460,633627.7136807331
8856950310,252643.6116816005
3364900156,408869.2849919872
9310300211,304697.47205644514
6448000020,1385699.8466666667
123039570,350602.02371530427
7600065,633602.2030508124
3123039171,389658.99388888886
8964800445,1385648.475
7857000732,435020.1447142857
7525410090,659210.2154794614
9541600350,649223.34356389
3186600515,735695.6452498984
4123820450,325166.49419160234
2505500030,1155489.5785748286
1541700240,335537.56338023086
6629300120,352843.0626611319
7399800150,470788.4194193696
9517200180,344699.13127304916
1313300340,598094.1772615052
7967650010,364913.1770454545
8807810090,412204.756210741
8815400670,791259.1705753988
2310030500,261468.53771813808
2241700075,346059.54634845746
2287400030,310336.39374025975
2827100075,324365.48736842105
1310700390,327775.2109126984
5498100010,456543.0769206927
723000114,1501627.325
6431000987,536440.0102642262
3356407665,242486.60828910276
7852110050,550065.9356872303
8677900123,433204.36110443115
1917300260,227626.70666651495
3396800280,573188.4767866755
8691420050,816954.1134695035
9368700006,338327.7656262487
339600290,383401.3584332334
1592000250,661970.5029194714
1471701780,343453.889933054
8928100205,623934.8192076792
5029450100,224167.55448340662
5493110080,2086648.815
7883603750,302627.7321274151
1732800175,817247.9555743434
1518000290,377490.6506932445
8604900017,623392.1762787141
5379805160,338845.97738444776
1254200835,603909.3389641662
3179100482,491489.09975017526
3313600266,210797.6948072504
976000879,604283.592549312
8819900220,584930.5347601934
2130701535,335712.86159955175
1176001124,573629.1922928559
7893805650,307840.31292158616
3885806840,744107.0019400257
3625600190,1298612.04875
8562790150,811499.2358333468
7348200115,227409.35146391735
955000453,463094.7017262256
6817810310,449882.33818181814
4040400340,476539.849650747
1644500050,1245758.11
8029500100,360660.89960784314
5244801230,642852.8000187785
1115100119,403099.2530917768
9542400010,1016992.0135714285
423059387,702725.0384482038
4023500990,319127.39479178423
7899800857,361050.50833333336
2976800796,253417.34431461702
1074100020,368877.1245369143
446000010,616391.9287592067
7942601200,443730.7857640282
3575305495,899994.8708679266
8691310040,833811.8389195527
6117500430,958168.98
3924500130,606124.5648319308
2028701075,536065.6016262989
4330600360,253606.05879483875
1324079082,497954.34705371014
9268200484,691690.1650341788
9828701605,628045.2684887678
7518506715,975627.8616505264
5315100277,1403302.3233333335
3942900115,323903.60269480513
1561930020,556571.51
9510970090,618166.7461118703
6163900821,347194.20123134
9510300220,554093.625
3869900146,373463.9553636363
9262800208,1008797.62
2522029039,475831.325
6865200095,662709.1188786643
3782760040,551418.8433333334
4237901250,649708.5416079002
2891000610,236291.37444873457
2749600095,492699.487100382
5422810010,373240.1125595239
3629980350,759902.1858789468
2459500070,294527.4956349747
5113400364,725197.3154252449
7533800885,788040.9094728432
629410190,767401.623738182
8651431100,179776.78119456384
7960100050,576316.2326278032
1842200040,406624.59967250866
425200205,234632.26886629954
9477201470,363697.53740394994
7905200365,448484.84104979446
6381500635,313610.35561796534
6052400175,377083.08018849214
1236300268,547595.9283989622
6072800265,1663668.2023188407
3423049311,249424.33927731827
3755100540,372150.7729289168
7852150120,391611.7481666666
4180300050,375560.1180357143
7625701935,383899.18
7132300550,376219.40841555083
3025059093,2516829.35
8161000220,534997.1349718899
7852011020,611841.2553403723
2599200160,377829.0883799172
5536500020,639777.5801950197
2095600150,274629.26594803797
8910500226,350077.43511646957
1681400010,800764.710610048
1424069110,797210.0592942748
5127001620,285269.1608978348
7940710070,393885.14475748665
2413300980,303716.44154761906
7853400250,612851.2251414141
9542801310,304587.38882746646
1890000169,512641.61075732065
2720000120,309945.4751576932
9424400105,545177.7677880676
7888780090,296137.4115237671
3501100280,389675.5576262626
3905100220,489427.84492159454
723000150,920837.7548491894
8691310980,729372.0148565102
2297400250,475425.5001785713
2892600056,228320.6387526549
5273200080,571837.7942525375
5145100460,430906.7043438697
5561401260,543519.0266666666
7732650040,872008.2490475839
7504101280,1002012.7579254258
8581400345,288529.91091443505
7129302800,424454.558614257
9551201560,560050.6562106938
1546600020,630218.4722153852
2648000071,232848.2513479612
3339900640,218208.12292674795
7853301240,477449.0322125097
943100262,415265.1462874089
7202430150,824770.7318420478
3558000120,329958.00144440116
3890600150,485226.88084069436
7452500315,312905.61362628813
7173700591,667649.4991875184
438000015,700374.0455141952
928000020,407428.7053473691
3830700010,448392.48
3845100640,401177.08333333326
6675500112,330419.5700906746
1773100920,379328.6703510378
9485940330,428478.33
5561000600,499533.16666666674
1786830090,637366.0890928365
2011000020,254313.57707521162
8024200681,418013.8745187378
5452301810,1861276.15
5515600075,323374.1850539663
357000135,1300180.8948080894
2541100010,601365.8500599734
1090000036,530759.705
3459100300,425213.36320811784
2450000295,962156.1933767435
162500015,428678.06333468616
2592210290,813827.3672855818
5101405265,594191.3014634504
1122069019,647256.37
7501000220,829082.7690833018
1310900140,327358.657674526
3298700941,272061.47833828634
1972200382,450100.4694488577
5100402764,473159.7494002632
2623069069,634797.8666666667
6372000280,542811.509088896
4305600240,498936.520458153
2767602094,553488.7997332257
2500600289,191449.4823896664
7203160090,817803.0004206257
3521069146,576342.3166666668
824059321,1631067.3
9348700610,845582.0774342753
7228501745,557152.0864944138
6021503656,456402.1484660025
5437400630,538405.6953802293
2207100740,444878.87895428063
7202000220,444839.70624436386
629811340,722513.9842711301
1324079029,374214.8144958754
418000010,188623.2982477467
6303400290,227958.31955741308
4139910030,1216782.8266666667
3023039066,334253.7219209921
8698600395,203801.53224820044
2799800710,365823.8253574498
7351200050,1498062.5870535714
8564860270,467054.63666666666
2591830020,407767.2511219417
4139420430,1624853.333333333
9828201725,526506.6887898297
2420069604,269565.8150028071
7224000315,194314.15843078206
3861470120,1886976.415
3222069151,316298.39998295694
3869900155,397249.81309523806
123039346,293571.45296509215
305010050,662604.1839633636
2141340040,710621.2907682193
2436700315,550832.2096281033
8732750100,494974.61430646526
3298201290,404442.07076712215
9241900150,1138055.284348039
1180005220,226540.60034941186
5540000050,306621.64827276894
9211520400,254495.39085688122
2623029078,488210.13
7132300695,389300.1829072493
6430500219,482560.55286534084
6084200100,396918.8475091575
7140200280,279287.4524196396
3904910610,624574.8748386577
7625701900,490463.7355555555
9432900560,334695.5015094628
1388600110,244333.62181044268
9126101201,413458.13428571424
4224100030,410700.40666666673
1109000390,611349.8482046146
3336000296,295479.759047619
7504100590,813507.2156318797
2025701060,281243.66708147933
7527410080,681541.047065986
7304301045,283852.10000000003
2591840050,516856.755
2767602490,473304.64181836776
5494000040,988652.0310880473
2473251090,281535.5293042889
3825500080,539044.9039752091
2309710150,382439.24030636036
8901001335,653819.3461999253
1781500435,327840.85
8835220200,353353.2829054498
4037500335,523900.7970831614
1338300180,1871998.6357142858
7968000120,275077.7912386885
686050100,969855.1414431268
1180008315,218209.600778845
1657300280,448166.5281944444
7856600170,655001.2589504417
4154303125,613236.3685337779
3295730050,692365.4345890601
1777500090,698485.1292464926
203600470,682456.6785925993
6673050020,413802.4546832612
8731980680,264474.6520367305
2273600260,535533.3965686434
1000102,316573.84758699633
4197400005,461820.9326556777
3378100100,261237.24052327487
7856620210,796470.6505108527
9275700765,1138686.43
1246700136,424357.83262865146
4239400740,191680.24579837755
3306300630,201067.25369002245
2524049056,1146479.0596969696
2023049245,255860.83244895563
3210400340,282282.1460434023
2621760350,304617.33632364706
526059183,430660.8196464482
8078460050,671738.9738465569
7504110050,714075.9683551167
3876312840,407516.56641813694
9268850350,354296.12210869865
8085400490,1100397.7633287592
2722059185,419652.975
3644100101,373277.1870584597
1321700030,1602423.18
5608000630,1589079.7083333335
825059349,1339282.0633333332
6083000071,246927.10065881177
9164100105,574339.8865537145
1425059145,467134.2858419708
5210200184,513041.77294083266
9477201370,417046.4360916088
2927600630,690119.745
2619920170,791607.7670319868
1560930450,538763.405
2896000510,565118.8822857403
3034200067,622738.8233333332
4025300360,344783.97267589555
3362401295,508584.77012514666
2391600555,409594.89166666666
7550801170,509645.4037310654
5347200175,313064.27089156315
8910500471,384379.59109532624
7199340560,473701.18184246094
9266700175,407685.5999848485
808300270,490000.0183333333
2487200875,489167.9042857143
8728100781,320982.26537659124
5379804888,280016.173459864
6619510060,435907.3893313392
5416500680,477622.9666666666
1862400087,458505.6907878391
2126049277,429879.3042229643
4137000070,310070.4731704699
8081500060,2075027.2928571426
686800065,944846.042767857
5561100180,539083.424702381
798000342,300395.585480144
5603700095,634738.738859434
7151700585,1292276.0392528307
8129700565,669985.5752419722
2782100260,664828.0433861923
7011201106,405924.2851068377
2423069084,520858.7134615385
8141300300,347427.6289393939
6601200040,283557.12742392515
290200230,674346.1579928139
1423900220,224182.52570132448
7303200450,244860.9350269659
3755100220,388230.8669047618
796000235,210790.39118931978
7237501040,1205961.464547619
7203220400,870066.9106966183
9285800275,794148.0305247994
2061100435,535606.5096393176
6414100025,585431.1693766621
5317100750,1933149.4
6145601000,452120.1481947103
5634500775,483481.85
7375300160,702777.1199611974
9558050360,571166.82
4151800420,570561.4581476395
3751600146,223741.35806834805
5302400080,593028.4916118273
357000005,748407.9769257036
7283900306,457466.82780084095
3738900105,319625.2389053068
6822100305,597166.8479083688
7436000205,456495.0
3295730040,654800.6739628941
1526300015,365969.76553137304
3294700101,257253.2548364696
8864000970,234033.83783510342
5469502700,449393.85119085596
8078520310,255855.498711776
6154900130,325236.6028078541
8945200830,204781.05875741935
1085623630,423584.0763492063
4013800131,242246.6436409414
2287000010,694139.0676282052
546000930,711929.9338952217
4051100390,237508.46172588124
7203100120,662805.5231913641
7523850150,305704.9337596959
3826000665,327396.5107576452
1311800560,215538.69127629715
2877102180,518838.3999361889
3221059044,876918.6083333334
9169600110,492858.745
9510920040,739316.4495823766
8813400155,803221.66599666
3896100130,1138547.0769251252
2568200740,788913.5580998755
1217000340,312996.5080373557
6430500086,484981.60724284133
5634500234,497241.0577414773
825049073,523805.07485615456
2391601445,1364520.33
7881500330,489540.9030591815
1721801591,191606.61077607167
2473390710,300919.37550940335
5634500891,337572.72209541174
5515600163,487984.95
2560805630,257435.94044377047
8078350280,629514.4823183202
9477201060,365175.58558199636
8827901350,762214.2051549719
3560800040,410922.09545454546
3034200370,539042.8867788444
1328300040,415594.2325324675
2483200010,728568.8
6071800480,421125.0246794872
6200017,260785.16758511192
8149600065,741841.1460307395
3362400615,531966.4891372148
7518502945,573491.0593669075
8001210120,282044.97426558164
8682280340,437547.881227944
3623500408,1572371.85
3764650070,468549.487431746
7937600380,395902.80859375
923000580,599843.804642857
217500005,412592.10469908454
5419800510,243787.91147922125
8562901250,583441.604288315
2212200100,325891.892449105
2310100240,342927.9581194901
8582010240,625258.8578850406
8651410670,199513.93209712903
3330501645,313108.49776751956
8113101232,365918.69687715976
7849202190,367597.76005494496
1864700300,306190.69407960033
5231000060,280698.95713484014
1565900070,240965.42106601063
7555220140,733660.121150805
7518505160,560972.1412394326
3322049005,1213499.87
808300550,491739.77264636534
66000265,379655.6657142857
2880100675,461798.64102867735
1524079156,470055.1537358883
3625700010,1519526.65
3259400024,382123.5514285714
3205000310,407031.22194444446
807800190,293922.17228441575
2783600210,470791.802645456
9290870040,835766.4243831377
2561360120,422696.5933209327
8857100180,415706.43731060607
4388000070,243203.15940775126
3860900003,1025188.5648169941
1176001119,585756.1562298479
6084600330,242522.8358325085
7985000100,227614.14112522762
8026200080,355429.1746456208
3210600010,754850.48125
7558300170,481570.317403494
7852180340,448787.0266666666
524069011,619204.1698323123
3361401011,182425.2949586688
6117502455,242673.1643964132
5602000025,211830.27464100608
4142450490,290868.2178941947
5306100255,375485.4084851772
1795900120,590128.51625
1193000280,781883.4692585194
9238480120,554289.5322869504
3630200780,942147.184535455
1250201130,514152.66771585983
7796000095,1584524.4727802617
8635760040,532606.4924134162
9476700135,315536.6891096238
5249804510,446906.67833333334
40000553,248651.85612206202
3204300625,740224.1947520896
2596400050,414898.67007679946
2724069103,340228.2213095238
3744000040,438141.725
7525100590,418775.1181397751
3705900292,426634.8747144262
6169900790,1882884.0
8127700735,887771.4485016445
3761700067,1149651.295
6065300570,973709.382117973
4022902050,507112.2542424152
3886902590,606918.8000807676
4107100190,1660831.375
2909300150,673561.4587851983
384000135,446287.0285773596
1005000036,422524.5562142857
8856970530,316599.2946795367
3448900320,640067.6085876424
6713700100,396495.48897033604
2260300060,1843732.38
7273100026,671338.4174260461
1277000020,944896.0528254997
2620069113,343190.98884615384
4166800080,327311.36724756274
8731902680,263911.4795134149
2599200830,243059.15767389964
7569500010,712424.7288993724
1825069031,750530.2755193312
4443801495,626872.0795114748
7805450110,728071.8120383814
3345700207,502214.5191239779
1560920450,1017170.07
3629950010,442053.42242424237
3782100035,314967.2000024048
5561400340,900286.44375
1898310110,264767.8761967373
2122039094,702429.6
631000040,586665.2475891982
293000145,372496.01
8121100015,387716.3531423134
3205200430,372633.76690476196
2475900565,409787.28995722777
1651500040,1813184.1597619047
3955900500,435854.22360805864
7907600100,260739.5108482234
3123039136,330432.19732776127
3972900735,285531.12677257805
1424059130,475462.64780701755
6792200282,260472.508751221
910000104,292045.3283333333
3751600784,310236.0488095238
946000295,433339.4314946066
7749500070,341434.7251512897
255550070,398167.47897255636
5151600340,277733.28905307536
5415300060,574531.136786087
287000110,455278.0031818182
7585000110,196545.0763170768
8121200460,525790.9563152174
6891100090,949106.6388213797
7575600100,286975.00248244806
4240400140,518723.76375187916
4046500510,390042.5490225564
2944010240,1079204.7305
3449820380,622383.5314496248
7203102140,379217.77758928575
8665900291,617408.4191799286
1775930010,401545.5313764116
1118001631,1150443.9525
8911000445,312168.927509435
117000100,671303.2003505635
9284800085,481816.1868205129
2795000080,534151.6759278711
123039207,410643.4088095238
1312200080,238189.79059007124
1236300290,1283724.5157142857
7549800168,477035.50253789953
6891100260,867807.0019848277
6072000910,525523.3355257936
3226049184,366447.8966997708
1442880320,478395.7579166666
23500190,611066.3463829148
6021502070,508208.4602986016
4168000110,199072.84173877473
792000006,194325.911189071
9558200210,236209.34079983179
3840700757,616406.7937150047
3876311650,579979.978735363
1328320800,352168.4515131123
5006000170,221932.50939414147
7575600430,255628.6226090753
7686202580,225114.62097188644
2524069097,2014068.5833333335
4292300024,390442.3356501831
2726049071,312345.9757142857
3526039019,733382.5863480838
3300701365,467362.3866616908
1274500170,204890.36258315505
7282300095,296842.41652777774
8562740440,766427.885352671
3761100045,2062433.25
2877104265,796699.6815652311
7940710100,504402.908295477
6071000030,891379.0683778614
6448000100,1328030.39875
2923500230,2575699.7875
6751300375,506309.119742738
7214810350,518719.62052042165
1088800470,641836.895508658
7129300420,259516.8877077604
6149700405,311192.66373196244
9521100855,488569.8471786432
1861400116,723455.7415988967
2787460720,209140.98721276733
6073240060,743577.272911911
291310100,431059.0210766045
1247100035,1015785.8185111701
2626069030,1787043.2916666665
1326059085,517477.32080836064
6447300265,2935410.5
8651401270,194389.6441811031
3524039209,903358.2450641026
3226069049,1073924.4358870252
7548300425,421570.6385497836
1438000360,500530.333912037
1777600900,686252.3148937966
5244800695,516656.73067693313
3387900390,247628.78642338692
1954700615,1200670.6085714286
1026049036,339452.49928271567
1683500180,245034.37590391393
1939130420,654815.1237682704
2021200530,1167260.034702381
993002325,446191.9398861827
2780900220,266857.5046283055
2540800390,471419.18219953857
2919700540,653744.0676770362
2787250090,552514.1305555556
8651442520,282642.0208169009
100600860,215636.7253354256
1437580480,1021922.9246105796
3886902505,637672.5616552104
173000140,420404.7588345637
5151800045,699475.5
3010300240,539254.8670851063
2085200261,337107.99749783054
1839500065,263918.41504028963
1049010300,389598.97511600255
1328340540,303893.58019456593
8887001625,420198.45
5332200320,659429.0488181694
7137960030,291762.6002913259
5468780250,339905.42102753534
2436200715,596619.7531664365
5137800030,322138.7976714444
1068000520,1282471.8013636365
5379805121,424256.0463450221
7445000105,427153.9966924685
7942601895,780302.227425156
1727850350,1114932.1063157895
9407150310,293206.22868948133
5569620550,770832.1619639577
3179100480,513987.3346345265
3624039111,262509.2308879429
7844200050,314529.07876120607
3304040020,383830.6
7739100155,943089.1839878543
6099400053,221457.43135042186
7468900270,187985.37813752075
396100025,397488.85231312225
1160000255,350724.0739275296
6300000320,352259.41346503096
6392000570,430364.23572836525
7387500235,356970.3750577201
1121000058,473441.30516083917
9828702120,576479.297991114
7715800310,485001.0886475483
8562740370,747611.3804541205
5637500070,466255.76102564106
5561400470,633603.705
1189000205,454188.30727703957
2412100025,472674.15826745017
1073100065,340430.402795679
5160300020,555224.8801722281
2770601677,546239.3236010261
5104450070,469529.69073810853
820079043,381680.6958333333
751000190,341893.5394199346
1823049179,363115.45787523343
7430200060,1219105.9188888888
3331000035,686931.1373850517
1775910370,613608.1110977435
3626039299,525292.9595914502
1546600125,710620.9836548916
3260810150,330263.4714914772
6817800330,359037.1740681249
414100045,433162.9140465341
1326039061,351916.65222841146
4055700030,1545231.055
1225069038,4405229.35
2296700260,448633.17959812423
2822049160,228048.77987774205
3395300260,511410.65052464977
5144000036,348429.1815232919
809002290,783156.0207127855
7334501410,301790.2761615573
421049114,191574.0252595763
2623069010,862158.55
1133000144,592587.6046447303
705710290,330068.34354729834
7313200120,528762.4097994987
1269200150,313174.46038524696
9264930970,319258.98151219613
